Date,sentiment_score,Close
2020-03-12,0.2156059523809524,-2.0
2020-03-13,0.14815,0.3899993896484375
2020-03-16,0.1249590361445783,3.2399978637695312
2020-03-17,0.1552307692307692,7.610000610351562
2020-03-18,0.2202,5.05999755859375
2020-03-19,-0.4588,6.780006408691406
2020-03-20,0.2746,29.009994506835938
2020-03-23,0.42955,-24.3800048828125
2020-03-24,0.8218,2.9300079345703125
2020-03-25,0.113075,3.0399932861328125
2020-03-26,0.5078666666666667,10.550003051757812
2020-03-27,0.2538333333333333,-0.8199920654296875
2020-03-30,0.15105,-4.760009765625
2020-03-31,0.0715,-9.1199951171875
2020-04-01,0.2087999999999999,-15.06999969482422
2020-04-02,0.2908799999999999,6.269996643066406
2020-04-03,0.40425,-5.2599945068359375
2020-04-06,0.1272666666666666,-9.19000244140625
2020-04-07,-0.1181,4.05999755859375
2020-04-08,0.1678,6.700004577636719
2020-04-09,0.29462,11.409996032714844
2020-04-13,0.0591999999999999,5.970001220703125
2020-04-14,-0.014975,9.669998168945312
2020-04-15,0.0,-1.3000030517578125
2020-04-16,-0.3352,-0.1999969482421875
2020-04-17,0.0,-1.0699920654296875
2020-04-20,0.25148,-5.720001220703125
2020-04-21,0.0985249999999999,6.979995727539063
2020-04-22,-0.153,18.839996337890625
2020-04-23,0.4774,-10.289993286132812
2020-04-24,0.278,5.8000030517578125
2020-04-27,0.2476666666666666,-7.8800048828125
2020-04-28,-0.3292666666666666,-10.240005493164062
2020-04-29,0.412825,-11.30999755859375
2020-04-30,0.10765,3.389999389648437
2020-05-01,0.2502,4.8800048828125
2020-05-04,-0.079375,1.3800048828125
2020-05-05,-0.3049333333333333,4.769989013671875
2020-05-06,-0.0519999999999999,8.210006713867188
2020-05-07,0.0652499999999999,-2.400009155273437
2020-05-08,0.2310249999999999,11.080001831054688
2020-05-11,0.374225,-5.44000244140625
2020-05-12,0.1501333333333333,6.100006103515625
2020-05-13,0.174475,0.7700042724609375
2020-05-14,0.1122333333333333,6.9199981689453125
2020-05-15,0.0327666666666666,-10.139999389648438
2020-05-18,0.1245749999999999,8.989990234375
2020-05-19,0.20925,1.8000030517578125
2020-05-20,-0.060775,-3.4499969482421875
2020-05-21,0.3558666666666667,-0.970001220703125
2020-05-22,0.0461666666666666,-7.05999755859375
2020-05-26,0.108225,-2.029998779296875
2020-05-27,-0.156225,1.5800018310546875
2020-05-28,0.3078999999999999,15.92999267578125
2020-05-29,0.13515,24.669998168945312
2020-06-01,-0.1508999999999999,3.930007934570313
2020-06-02,0.27165,15.789993286132812
2020-06-03,0.26202,-13.519989013671877
2020-06-04,0.29295,-2.75
2020-06-05,-0.2158,2.2299957275390625
2020-06-08,0.420525,-4.4000091552734375
2020-06-09,0.20848,15.590011596679688
2020-06-10,0.1043,1.0500030517578125
2020-06-11,0.23158,-2.5500030517578125
2020-06-12,-0.0601749999999999,19.5
2020-06-15,0.10334,3.5399932861328125
2020-06-16,-0.0386,-5.8000030517578125
2020-06-17,-0.09855,4.8100128173828125
2020-06-18,-0.0928,1.9099884033203125
2020-06-19,-0.1948,7.790008544921875
2020-06-22,0.33555,1.5399932861328125
2020-06-23,0.8726,3.089996337890625
2020-06-24,-0.0719749999999999,3.610015869140625
2020-06-25,-0.03294,-2.71002197265625
2020-06-26,0.0986666666666666,-8.239990234375
2020-06-29,0.1272666666666666,4.979995727539063
2020-06-30,0.068825,5.590011596679688
2020-07-01,-0.10345,2.6099853515625
2020-07-02,0.1540799999999999,-0.739990234375
2020-07-06,0.2055868131868131,1.100006103515625
2020-07-07,0.2812266666666667,4.220001220703125
2020-07-08,0.17965,3.199981689453125
2020-07-09,0.1392545454545454,6.350006103515625
2020-07-10,0.1327499999999999,-15.57000732421875
2020-07-13,-0.0532999999999999,-0.28997802734375
2020-07-14,0.317,-3.790008544921875
2020-07-15,-0.28555,-7.680007934570312
2020-07-16,0.53445,-2.0
2020-07-17,0.344975,22.03999328613281
2020-07-20,0.08834,-8.139984130859375
2020-07-21,0.16604,0.739990234375
2020-07-22,0.1808333333333333,-9.67999267578125
2020-07-23,-0.3726,-4.94000244140625
2020-07-24,-0.032,5.7700042724609375
2020-07-27,-0.22996,-0.1500091552734375
2020-07-28,0.24265,0.2100067138671875
2020-07-29,0.0951499999999999,-2.389999389648437
2020-07-30,-0.5360333333333333,3.910003662109375
2020-07-31,-0.0362199999999999,14.089996337890623
2020-08-03,-0.12804,-0.660003662109375
2020-08-04,0.13605,5.55999755859375
2020-08-05,-0.0068666666666666,-4.649993896484375
2020-08-06,-0.09628,-9.519989013671877
2020-08-07,-0.139475,-8.730010986328125
2020-08-10,-0.2937333333333333,-18.960006713867188
2020-08-11,0.0256,5.6800079345703125
2020-08-12,0.3647249999999999,10.529998779296877
2020-08-13,-0.0115399999999999,-2.339996337890625
2020-08-14,0.1702,21.239990234375
2020-08-17,0.0852,10.649993896484377
2020-08-18,0.0924,-3.28997802734375
2020-08-19,0.0432,17.17999267578125
2020-08-20,0.4094,-1.010009765625
2020-08-21,0.518225,-7.399993896484375
2020-08-24,0.20405,8.160003662109375
2020-08-25,0.300275,4.829986572265625
2020-08-26,0.613075,-0.589996337890625
2020-08-27,0.47215,4.589996337890625
2020-08-28,0.7145,25.83001708984375
2020-08-31,0.6980500000000001,132.58999633789062
2020-09-01,-0.2454666666666666,-34.1300048828125
2020-09-02,0.2180749999999999,-42.239990234375
2020-09-03,-0.2963,-11.42999267578125
2020-09-04,0.5466500000000001,-19.010009765625
2020-09-08,0.53755,38.76998901367188
2020-09-09,0.0428999999999999,-5.16998291015625
2020-09-10,-0.2294,-1.480010986328125
2020-09-11,0.32675,20.510009765625
2020-09-14,0.38915,7.42999267578125
2020-09-15,0.361475,-2.769989013671875
2020-09-16,-0.0282499999999999,4.954986572265625
2020-09-17,0.0542333333333333,25.605010986328125
2020-09-18,-0.140175,29.739990234375
2020-09-21,-0.4939,24.1300048828125
2020-09-22,0.15735,7.92999267578125
2020-09-23,0.3823999999999999,-35.54998779296875
2020-09-24,0.49305,31.519989013671875
2020-09-25,0.0547,-8.839996337890625
2020-09-28,0.2389799999999999,-22.16000366210937
2020-09-29,0.2042999999999999,4.6099853515625
2020-09-30,0.6605666666666666,12.8800048828125
2020-10-01,0.3420249999999999,-0.759979248046875
2020-10-02,0.03655,3.139984130859375
2020-10-05,0.6710333333333334,-7.1199951171875
2020-10-06,0.31214,2.3599853515625
2020-10-07,0.548625,-2.05999755859375
2020-10-08,-0.0602,13.860015869140623
2020-10-09,0.3528,-0.8699951171875
2020-10-12,-0.12455,27.249969482421875
2020-10-13,0.0,-9.53997802734375
2020-10-14,-0.1858333333333333,27.1500244140625
2020-10-15,0.26562,22.5999755859375
2020-10-16,0.552925,9.34002685546875
2020-10-19,0.2891249999999999,-31.32000732421875
2020-10-20,0.2709333333333333,-23.83001708984375
2020-10-21,-0.1806,7.3499755859375
2020-10-22,0.24855,-9.019989013671877
2020-10-23,0.0922333333333333,6.269989013671875
2020-10-26,0.3707666666666666,21.20001220703125
2020-10-27,0.3405249999999999,-22.97998046875
2020-10-28,0.0923,-26.33001708984375
2020-10-29,-0.0115999999999999,-28.769989013671875
2020-10-30,0.074,-7.910003662109375
2020-11-02,0.26094,-1.489990234375
2020-11-03,0.436975,32.19000244140625
2020-11-04,0.4902666666666667,13.029998779296877
2020-11-05,0.0517,3.379974365234375
2020-11-06,0.155275,-86.8699951171875
2020-11-09,0.0955506329113924,-37.22998046875
2020-11-10,0.1853759036144578,37.329986572265625
2020-11-11,0.1628971830985915,15.300018310546877
2020-11-12,0.21778,-25.060028076171875
2020-11-13,0.3637,-4.42999267578125
2020-11-16,0.135575,2.480010986328125
2020-11-17,-0.313325,13.410003662109377
2020-11-18,-0.24695,-0.75
2020-11-19,0.169425,25.30999755859375
2020-11-20,-0.2123,-9.32000732421875
2020-11-23,-0.21965,-2.730010986328125
2020-11-24,-0.1953,16.170013427734375
2020-11-25,0.121225,27.88998413085937
2020-11-27,0.4807333333333334,6.75
2020-11-30,0.4404,-72.04998779296875
2020-12-01,0.3641333333333333,6.54998779296875
2020-12-02,0.16995,0.680023193359375
2020-12-03,0.1027,-3.529998779296875
2020-12-04,0.7506,-2.160003662109375
2020-12-07,0.08895,4.149993896484375
2020-12-08,0.1311599999999999,-26.6400146484375
2020-12-09,0.03916,12.600006103515623
2020-12-10,0.0347999999999999,-0.949981689453125
2020-12-11,0.2898,-1.02001953125
2020-12-14,0.2260541666666667,3.44000244140625
2020-12-15,0.1895987654320987,4.57000732421875
2020-12-16,0.06645,-2.3800048828125
2020-12-17,0.2264,4.3900146484375
2020-12-18,0.48606,2.959991455078125
2020-12-21,-0.3819,0.029998779296875
2020-12-22,0.3218333333333333,-25.1199951171875
2020-12-23,-0.267675,-8.709991455078125
2020-12-24,-0.3749333333333333,-23.779998779296875
2020-12-28,0.2369,2.3599853515625
2020-12-29,0.21075,-0.350006103515625
2020-12-30,0.10175,-16.079986572265625
2020-12-31,-0.2466,22.66000366210937
2021-01-04,0.202,0.8499755859375
2021-01-05,0.3126,-16.41998291015625
2021-01-06,-0.115625,-1.910003662109375
2021-01-07,0.7062666666666667,7.1099853515625
2021-01-08,0.5248999999999999,-11.899993896484377
2021-01-11,-0.6178333333333333,19.100006103515625
2021-01-12,0.32472,7.82000732421875
2021-01-13,0.2214749999999999,18.6099853515625
2021-01-14,0.142975,1.290008544921875
2021-01-15,-0.1059249999999999,9.339996337890623
2021-01-19,0.6739999999999999,-11.07000732421875
2021-01-20,0.4266999999999999,0.010009765625
2021-01-21,0.3304333333333333,0.589996337890625
2021-01-22,0.4827999999999999,8.42999267578125
2021-01-25,0.1947928571428571,-17.439971923828125
2021-01-26,0.1027142857142857,-3.6500244140625
2021-01-27,0.125703125,7.850006103515625
2021-01-28,-0.2673333333333333,-6.519989013671875
2021-01-29,0.7184,9.8599853515625
2021-02-01,0.2883199999999999,9.910003662109377
2021-02-02,-0.1816333333333333,-11.3699951171875
2021-02-03,-0.4590999999999999,9.510009765625
2021-02-04,0.18255,29.6099853515625
2021-02-05,0.60755,-8.779998779296875
2021-02-08,0.0325999999999999,19.220001220703125
2021-02-09,-0.07465,0.970001220703125
2021-02-10,0.3112666666666666,1.769989013671875
2021-02-11,0.2208199999999999,0.339996337890625
2021-02-12,0.67764,11.4000244140625
2021-02-16,0.5667,-15.089996337890623
2021-02-17,0.0141,-11.510009765625
2021-02-18,0.43766,-0.649993896484375
2021-02-19,0.6809,-22.92001342773437
2021-02-22,0.249225,-6.17999267578125
2021-02-23,0.29505,-2.92999267578125
2021-02-24,0.2911,-20.5
2021-02-25,0.4632,8.879974365234375
2021-02-26,0.20495,36.05001831054688
2021-03-01,0.31246,-36.8699951171875
2021-03-02,0.26735,-31.220001220703125
2021-03-03,0.27125,1.519989013671875
2021-03-04,0.12765,-5.660003662109375
2021-03-05,0.3673,-26.5
2021-03-08,0.06536,31.17999267578125
2021-03-09,0.47425,-6.079986572265625
2021-03-10,0.0699,19.1400146484375
2021-03-11,0.296,-8.779998779296875
2021-03-12,0.247475,3.6099853515625
2021-03-15,0.17642,-14.920013427734377
2021-03-16,0.00565,1.57000732421875
2021-03-17,0.16978,-20.329986572265625
2021-03-18,0.12764,9.94000244140625
2021-03-19,0.2202,2.239990234375
2021-03-22,0.6236200000000001,11.260009765625
2021-03-23,0.1699999999999999,-24.800018310546875
2021-03-24,0.1406,-0.1099853515625
2021-03-25,0.2151666666666667,5.100006103515625
2021-03-26,0.3838333333333333,-11.55999755859375
2021-03-29,-0.0848199999999999,4.79998779296875
2021-03-30,0.46525,8.100006103515625
2021-03-31,0.21015,4.94000244140625
2021-04-01,0.6607000000000001,-2.27001953125
2021-04-05,0.3062,5.83001708984375
2021-04-06,0.1756999999999999,-6.71002197265625
2021-04-07,0.203025,8.20001220703125
2021-04-08,-0.2123,-8.6300048828125
2021-04-09,0.1621599999999999,-1.139984130859375
2021-04-12,0.0,21.239990234375
2021-04-13,0.4514,-13.54998779296875
2021-04-14,0.3655,3.17999267578125
2021-04-15,0.0,-2.42999267578125
2021-04-16,0.0821333333333333,-5.620025634765625
2021-04-19,0.0085599999999999,-2.54998779296875
2021-04-20,0.1909,0.980010986328125
2021-04-21,0.10022,5.55999755859375
2021-04-22,0.39968,8.55999755859375
2021-04-23,-0.1823999999999999,-0.459991455078125
2021-04-26,0.0354499999999999,-2.930023193359375
2021-04-27,0.1461333333333333,-2.239990234375
2021-04-28,0.1867241379310344,-10.149993896484377
2021-04-29,0.1201833333333333,-1.529998779296875
2021-04-30,0.2199199999999999,-5.649993896484375
2021-05-03,-0.3427399999999999,-9.07000732421875
2021-05-04,0.0727,-7.260009765625
2021-05-05,0.065325,-4.540008544921875
2021-05-06,0.0787147058823529,2.19000244140625
2021-05-07,0.2184833333333333,-6.75
2021-05-11,0.4766999999999999,-10.54998779296875
2021-05-12,0.1046,0.459991455078125
2021-05-13,0.1867285714285714,17.730010986328125
2021-05-14,0.2646199999999999,1.03997802734375
2021-05-17,0.168255223880597,3.92999267578125
2021-05-18,-0.2699399999999999,-2.399993896484375
2021-05-19,0.49615,14.25
2021-05-20,0.130851948051948,-8.30999755859375
2021-05-21,0.2233039215686274,5.160003662109375
2021-05-24,-0.345675,-0.279998779296875
2021-05-25,0.07955,4.769989013671875
2021-05-26,0.3194666666666667,0.3800048828125
2021-05-27,0.1525,5.100006103515625
2021-05-28,0.3930666666666667,-3.80999755859375
2021-06-01,0.2831599999999999,-0.610015869140625
2021-06-02,0.5758,-8.0999755859375
2021-06-03,0.497875,16.989990234375
2021-06-04,0.128575,6.660003662109375
2021-06-07,0.2785499999999999,-1.399993896484375
2021-06-08,0.670325,-7.6300048828125
2021-06-09,-0.2543333333333333,12.8699951171875
2021-06-10,0.284975,19.89999389648437
2021-06-11,0.2611291666666667,-0.489990234375
2021-06-14,-0.0863999999999999,-6.910003662109375
2021-06-15,0.5497200000000001,2.829986572265625
2021-06-16,0.2795999999999999,11.120025634765623
2021-06-17,0.0476666666666666,1.28997802734375
2021-06-18,0.8223499999999999,-4.989990234375
2021-06-21,0.28558,5.399993896484375
2021-06-22,0.07272,2.27001953125
2021-06-23,0.5167499999999999,-3.52001953125
2021-06-24,-0.1082666666666666,-0.92999267578125
2021-06-25,0.3908,16.389984130859375
2021-06-28,0.1133749999999999,5.870025634765625
2021-06-29,0.0105499999999999,-7.70001220703125
2021-06-30,-0.1078666666666666,-0.54998779296875
2021-07-01,0.1026666666666666,2.410003662109375
2021-07-02,0.412425,12.22998046875
2021-07-06,0.0817749999999999,-7.209991455078125
2021-07-07,0.3363333333333333,-7.899993896484375
2021-07-08,0.3365599999999999,-0.930023193359375
2021-07-09,0.2273333333333333,-5.959991455078125
2021-07-12,0.417775,-0.72998046875
2021-07-13,0.2777,-17.780029296875
2021-07-14,0.2984666666666666,-3.79998779296875
2021-07-15,0.3566499999999999,5.160003662109375
2021-07-16,0.298975,-7.769989013671875
2021-07-19,0.3599333333333334,1.6099853515625
2021-07-20,0.1909,-2.839996337890625
2021-07-21,0.477375,8.420013427734375
2021-07-22,0.06365,-2.160003662109375
2021-07-23,0.0844999999999999,13.910003662109377
2021-07-26,0.4516,-5.600006103515625
2021-07-27,0.5492999999999999,1.949981689453125
2021-07-28,0.36528,16.529998779296875
2021-07-29,0.3096555555555555,-7.91998291015625
2021-07-30,0.22328,0.8599853515625
2021-08-02,0.3543666666666666,-4.079986572265625
2021-08-03,0.1737,25.699981689453125
2021-08-04,0.4509,-1.899993896484375
2021-08-05,0.3095333333333332,-15.209991455078123
2021-08-06,0.2466999999999999,-0.1300048828125
2021-08-09,0.1755666666666666,-10.790008544921877
2021-08-10,-0.0255666666666666,-13.989990234375
2021-08-11,0.5264249999999999,4.29998779296875
2021-08-12,0.1699999999999999,-7.6199951171875
2021-08-13,0.727175,-6.829986572265625
2021-08-16,0.36714,-2.8699951171875
2021-08-17,0.349825,-4.610015869140625
2021-08-18,0.6963,-8.54998779296875
2021-08-19,0.33332,4.47998046875
2021-08-20,0.1468,4.44000244140625
2021-08-23,0.074975,-1.04998779296875
2021-08-24,-0.148,-2.510009765625
2021-08-25,-0.1932249999999999,2.8900146484375
2021-08-26,0.1399,0.17999267578125
2021-08-27,0.1262999999999999,6.69000244140625
2021-08-30,0.4153666666666666,-58.0
2021-08-31,0.7596499999999999,1.3599853515625
2021-09-01,-0.0222666666666666,4.230010986328125
2021-09-02,0.2556217391304348,3.20001220703125
2021-09-03,0.1404999999999999,1.66998291015625
2021-09-07,0.0568499999999999,-6.3599853515625
2021-09-08,0.2812,2.259979248046875
2021-09-09,-0.01925,5.6400146484375
2021-09-10,0.0806124999999999,-11.260009765625
2021-09-13,0.2045862499999999,-8.79998779296875
2021-09-14,-0.4914,-2.32000732421875
2021-09-15,0.17265,-0.899993896484375
2021-09-16,0.1872599999999999,9.459991455078123
2021-09-17,0.3818,-7.009979248046875
2021-09-20,0.5654,-2.430023193359375
2021-09-21,-0.0421749999999999,-0.28997802734375
2021-09-22,-0.19935,-1.760009765625
2021-09-23,-0.13405,-3.83001708984375
2021-09-24,-0.1366,0.52001953125
2021-09-27,-0.1999749999999999,-10.989990234375
2021-09-28,0.4460199999999999,-4.480010986328125
2021-09-29,-0.1665,4.089996337890625
2021-09-30,0.01855,6.010009765625
2021-10-01,0.3390333333333333,-7.930023193359375
2021-10-04,0.1548333333333333,-2.459991455078125
2021-10-05,-0.00274,-3.470001220703125
2021-10-06,0.3130333333333333,2.6199951171875
2021-10-07,0.46345,-1.2199859619140625
2021-10-08,0.15145,-1.0800018310546875
2021-10-11,0.0268666666666666,1.5200042724609375
2021-10-12,0.4014999999999999,10.749984741210938
2021-10-13,0.1625066666666666,0.77001953125
2021-10-14,0.4205,-0.69000244140625
2021-10-15,-0.0141,7.910003662109375
2021-10-18,0.1558666666666666,2.16998291015625
2021-10-19,0.1585333333333333,-0.69000244140625
2021-10-20,-0.00325,-0.92999267578125
2021-10-21,0.494625,2.79998779296875
2021-10-22,0.1673,2.21002197265625
2021-10-25,0.2808333333333333,-1.089996337890625
2021-10-26,0.16972,-5.8900146484375
2021-10-27,-0.0789,3.769989013671875
2021-10-28,0.2191199999999999,-1.92999267578125
2021-10-29,0.4939,4.290008544921875
2021-11-01,0.2623454545454545,1.350006103515625
2021-11-02,0.21075,5.3699951171875
2021-11-03,0.477825,-3.459991455078125
2021-11-04,0.1027,-17.5
2021-11-05,0.3125,-4.800018310546875
2021-11-08,0.07206,-1.5
2021-11-09,0.42615,-7.1399993896484375
2021-11-10,0.296,-3.659988403320313
2021-11-11,0.249525,7.3699951171875
2021-11-12,0.190575,8.739990234375
2021-11-15,0.3028333333333333,0.779998779296875
2021-11-16,0.2134599999999999,-0.779998779296875
2021-11-17,0.3102,-7.959991455078125
2021-11-18,-0.0910666666666666,-4.449996948242188
2021-11-19,0.0091249999999999,-9.020004272460938
2021-11-22,0.389775,-35.63999938964844
2021-11-23,0.7192666666666666,1.660003662109375
2021-11-24,0.409175,11.910003662109377
2021-11-26,0.07145,-1.230010986328125
2021-11-29,0.21996,-7.569992065429687
2021-11-30,-0.0972,-13.699996948242188
2021-12-01,0.2477666666666666,-5.960006713867188
2021-12-02,0.0,-7.830001831054687
2021-12-03,-0.0187999999999999,1.9199981689453125
2021-12-06,-0.0863333333333333,3.220001220703125
2021-12-07,-0.0921599999999999,5.8000030517578125
2021-12-08,0.19318,-6.589996337890625
2021-12-09,0.2283666666666667,-3.020004272460937
2021-12-10,0.36305,-0.67999267578125
2021-12-13,0.3113599999999999,-2.6300048828125
2021-12-14,-0.20022,1.7899932861328125
2021-12-15,0.26365,-1.3300018310546875
2021-12-16,-0.27065,17.340011596679688
2021-12-17,0.2105999999999999,-1.7700042724609375
2021-12-20,0.21394,1.4499969482421875
2021-12-21,0.3223666666666666,-6.2899932861328125
2021-12-22,-0.1133333333333333,-1.480010986328125
2021-12-23,0.32202,-4.209991455078125
2021-12-27,0.7096,-3.669998168945313
2021-12-28,0.377525,-1.9600067138671875
2021-12-29,0.3919399999999999,8.710006713867188
2021-12-30,0.3655,-6.6100006103515625
2021-12-31,0.3492249999999999,0.3499908447265625
2022-01-03,0.34916,-4.4099884033203125
2022-01-04,-0.0335999999999999,-4.970001220703125
2022-01-05,0.347,1.4499969482421875
2022-01-06,0.091025,-4.729995727539063
2022-01-07,0.203025,0.959991455078125
2022-01-10,-0.1702,3.410003662109375
2022-01-11,0.7126,-5.32000732421875
2022-01-12,0.3173,-8.54998779296875
2022-01-13,0.130125,-2.3800048828125
2022-01-14,0.1584666666666666,-2.020004272460937
2022-01-18,0.034025,-0.470001220703125
2022-01-19,-0.0367999999999999,-1.4199981689453125
2022-01-20,0.184825,-8.149993896484375
2022-01-21,-0.105575,5.2899932861328125
2022-01-24,0.257775,-7.05999755859375
2022-01-26,0.0,-3.520004272460937
2022-01-27,0.3406666666666666,7.0
2022-01-28,-0.0665333333333333,10.470001220703123
2022-01-31,0.37418,1.399993896484375
2022-02-01,0.4242,-7.569992065429687
2022-02-02,0.91,-10.169998168945312
2022-02-03,0.3884,6.160003662109375
2022-02-04,0.0489249999999999,-2.660003662109375
2022-02-07,0.2725264705882353,1.25
2022-02-08,0.0864666666666666,6.910003662109375
2022-02-09,0.2059108108108108,-3.8800048828125
2022-02-10,0.2117375,-4.479995727539063
2022-02-11,0.2833666666666666,0.8499908447265625
2022-02-14,0.184125,4.80999755859375
2022-02-15,0.286675,-8.389999389648438
2022-02-16,0.1123799999999999,-9.129989624023438
2022-02-17,0.2078666666666667,-2.420005798339844
2022-02-18,-0.106975,-0.3499984741210937
2022-02-22,0.0924,-6.510002136230469
2022-02-23,-0.0222666666666666,6.870002746582031
2022-02-24,0.1506666666666667,-1.6500015258789062
2022-02-25,0.140835,7.280006408691406
2022-02-28,0.0504,-9.82000732421875
2022-03-01,-0.03958,-1.1699981689453125
2022-03-02,0.053525,-8.5
2022-03-03,0.162875,-4.1699981689453125
2022-03-04,-0.17,-1.0600051879882812
2022-03-07,0.3818,0.6100006103515625
2022-03-08,-0.0547999999999999,0.5900039672851562
2022-03-09,-0.0591999999999999,-5.75
2022-03-10,-0.4633,-5.209999084472656
2022-03-11,0.0099666666666666,-3.4800033569335938
2022-03-14,0.30598,4.330001831054688
2022-03-15,-0.3311333333333333,7.8699951171875
2022-03-16,0.354175,4.450004577636719
2022-03-17,0.3885,4.989997863769531
2022-03-18,0.3143461538461538,0.5900039672851562
2022-03-21,0.2612333333333333,2.930000305175781
2022-03-22,0.15035,-2.9900054931640625
2022-03-23,0.4094,0.94000244140625
2022-03-24,0.385,-3.8199996948242183
2022-03-25,0.3729333333333333,3.5199966430664062
2022-03-28,-0.1035799999999999,8.810005187988281
2022-03-29,0.1272666666666666,-3.8700027465820312
2022-03-30,0.1692333333333333,-5.159996032714844
2022-03-31,-0.02242,0.7899932861328125
2022-04-01,0.7464,6.260002136230469
2022-04-04,0.5610999999999999,-2.2600021362304688
2022-04-05,0.17264,-5.930000305175781
2022-04-06,-0.1531,-1.7699966430664062
2022-04-07,0.28625,-3.4199981689453125
2022-04-08,-0.105375,-1.8499984741210935
2022-04-11,0.2681,-2.470001220703125
2022-04-12,0.1325499999999999,8.30999755859375
2022-04-13,0.1600333333333333,-4.580001831054688
2022-04-14,0.2339999999999999,-4.569999694824219
2022-04-18,0.3266666666666666,5.44000244140625
2022-04-19,0.14675,-7.480003356933594
2022-04-20,0.3213333333333333,-2.75
2022-04-21,0.14694,-0.779998779296875
2022-04-22,-0.06128,2.270004272460937
2022-04-25,0.3818,-4.080001831054688
2022-04-26,0.4588,-0.7399978637695312
2022-04-27,0.26455,4.939994812011719
2022-04-28,0.1526249999999999,-2.9899978637695312
2022-04-29,-0.08895,5.220001220703125
2022-05-02,0.4148333333333333,-1.2600021362304688
2022-05-03,-0.0593,5.450004577636719
2022-05-04,0.4511,-8.140007019042969
2022-05-05,0.17898,-4.459999084472656
2022-05-06,0.1929749999999999,-4.040000915527344
2022-05-09,0.0714,-1.6599960327148438
2022-05-10,0.082025,-5.879997253417969
2022-05-11,-0.13195,0.1699981689453125
2022-05-12,0.41386,9.8699951171875
2022-05-13,0.2545333333333333,-5.9199981689453125
2022-05-16,0.3682999999999999,2.020004272460937
2022-05-17,0.2712,-6.25
2022-05-18,0.1489333333333333,6.25
2022-05-19,0.1053333333333333,-1.2000045776367188
2022-05-20,0.06666,-0.4099960327148437
2022-05-23,0.28118,5.0099945068359375
2022-05-24,0.15272,8.0
2022-05-25,0.0697749999999999,4.660003662109375
2022-05-26,0.1436666666666666,3.4199981689453125
2022-05-27,0.0357249999999999,-2.970001220703125
2022-05-31,0.0291666666666666,0.2000045776367187
2022-06-01,0.3657249999999999,4.589996337890625
2022-06-02,0.3929611111111111,-2.8199996948242188
2022-06-03,0.539725,1.5900039672851562
2022-06-06,-0.1515,4.029998779296875
2022-06-07,0.263525,0.4199981689453125
2022-06-08,-0.0876,-5.05999755859375
2022-06-09,0.6378,-1.3300018310546875
2022-06-10,0.3751666666666667,-5.75
2022-06-13,0.42335,3.540000915527344
2022-06-14,0.4422749999999999,6.069999694824219
2022-06-15,0.343975,-6.840003967285156
2022-06-16,0.00426,3.910003662109375
2022-06-17,0.6562,3.8199996948242183
2022-06-21,0.01472,1.3499984741210938
2022-06-22,0.4111,2.5
2022-06-23,0.205175,4.970001220703125
2022-06-24,0.038225,-2.8199996948242188
2022-06-27,-0.01428,-6.69000244140625
2022-06-28,0.270775,-1.2599945068359375
2022-06-29,-0.0178333333333333,-3.900001525878906
2022-06-30,0.3430999999999999,3.0
