,Unnamed: 0,Date,sentiment_score,Close,PriceDiff_1,PriceDiff_2,PriceDiff_3,PriceDiff_4,PriceDiff_5,PriceDiff_6,PriceDiff_7,Predicted Price Diff
24,24,2022-02-16,0.0561899999999999,-9.129989624023438,-8.389999389648438,4.80999755859375,0.8499908447265625,-4.479995727539063,-3.8800048828125,6.910003662109375,1.25,-0.1541349
25,25,2022-02-17,0.1292208333333333,-2.420005798339844,-9.129989624023438,-8.389999389648438,4.80999755859375,0.8499908447265625,-4.479995727539063,-3.8800048828125,6.910003662109375,6.776064
26,26,2022-02-18,-0.0534875,-0.3499984741210937,-2.420005798339844,-9.129989624023438,-8.389999389648438,4.80999755859375,0.8499908447265625,-4.479995727539063,-3.8800048828125,7.6302547
27,27,2022-02-22,-0.0302666666666666,-6.510002136230469,-0.3499984741210937,-2.420005798339844,-9.129989624023438,-8.389999389648438,4.80999755859375,0.8499908447265625,-4.479995727539063,8.489403
28,28,2022-02-23,-0.0388047619047618,6.870002746582031,-6.510002136230469,-0.3499984741210937,-2.420005798339844,-9.129989624023438,-8.389999389648438,4.80999755859375,0.8499908447265625,7.595649
29,29,2022-02-24,0.0707083333333333,-1.6500015258789062,6.870002746582031,-6.510002136230469,-0.3499984741210937,-2.420005798339844,-9.129989624023438,-8.389999389648438,4.80999755859375,1.5321058
30,30,2022-02-25,0.0932862499999999,7.280006408691406,-1.6500015258789062,6.870002746582031,-6.510002136230469,-0.3499984741210937,-2.420005798339844,-9.129989624023438,-8.389999389648438,12.22067
31,31,2022-02-28,0.0400377777777777,-9.82000732421875,7.280006408691406,-1.6500015258789062,6.870002746582031,-6.510002136230469,-0.3499984741210937,-2.420005798339844,-9.129989624023438,2.6730156
32,32,2022-03-01,-0.1098077419354838,-1.1699981689453125,-9.82000732421875,7.280006408691406,-1.6500015258789062,6.870002746582031,-6.510002136230469,-0.3499984741210937,-2.420005798339844,11.9022255
33,33,2022-03-02,-0.0162541666666666,-8.5,-1.1699981689453125,-9.82000732421875,7.280006408691406,-1.6500015258789062,6.870002746582031,-6.510002136230469,-0.3499984741210937,2.9382448
34,34,2022-03-03,0.0965075,-4.1699981689453125,-8.5,-1.1699981689453125,-9.82000732421875,7.280006408691406,-1.6500015258789062,6.870002746582031,-6.510002136230469,1.976663
35,35,2022-03-04,-0.02505,-1.0600051879882812,-4.1699981689453125,-8.5,-1.1699981689453125,-9.82000732421875,7.280006408691406,-1.6500015258789062,6.870002746582031,3.911834
36,36,2022-03-07,0.1909,0.6100006103515625,-1.0600051879882812,-4.1699981689453125,-8.5,-1.1699981689453125,-9.82000732421875,7.280006408691406,-1.6500015258789062,3.7001798
37,37,2022-03-08,-0.0729333333333332,0.5900039672851562,0.6100006103515625,-1.0600051879882812,-4.1699981689453125,-8.5,-1.1699981689453125,-9.82000732421875,7.280006408691406,-0.55601376
38,38,2022-03-09,-0.0295999999999999,-5.75,0.5900039672851562,0.6100006103515625,-1.0600051879882812,-4.1699981689453125,-8.5,-1.1699981689453125,-9.82000732421875,3.898534
39,39,2022-03-10,-0.23165,-5.209999084472656,-5.75,0.5900039672851562,0.6100006103515625,-1.0600051879882812,-4.1699981689453125,-8.5,-1.1699981689453125,13.050542
40,40,2022-03-11,0.2343833333333333,-3.4800033569335938,-5.209999084472656,-5.75,0.5900039672851562,0.6100006103515625,-1.0600051879882812,-4.1699981689453125,-8.5,5.7727
41,41,2022-03-14,0.2030971428571428,4.330001831054688,-3.4800033569335938,-5.209999084472656,-5.75,0.5900039672851562,0.6100006103515625,-1.0600051879882812,-4.1699981689453125,3.6855085
42,42,2022-03-15,-0.1461466666666666,7.8699951171875,4.330001831054688,-3.4800033569335938,-5.209999084472656,-5.75,0.5900039672851562,0.6100006103515625,-1.0600051879882812,-3.7894104
43,43,2022-03-16,0.1770875,4.450004577636719,7.8699951171875,4.330001831054688,-3.4800033569335938,-5.209999084472656,-5.75,0.5900039672851562,0.6100006103515625,-4.261984
44,44,2022-03-17,0.0443999999999999,4.989997863769531,4.450004577636719,7.8699951171875,4.330001831054688,-3.4800033569335938,-5.209999084472656,-5.75,0.5900039672851562,-1.9175807
45,45,2022-03-18,0.2016480769230769,0.5900039672851562,4.989997863769531,4.450004577636719,7.8699951171875,4.330001831054688,-3.4800033569335938,-5.209999084472656,-5.75,8.20378
46,46,2022-03-21,0.1306166666666666,2.930000305175781,0.5900039672851562,4.989997863769531,4.450004577636719,7.8699951171875,4.330001831054688,-3.4800033569335938,-5.209999084472656,2.537294
47,47,2022-03-22,-0.0614249999999999,-2.9900054931640625,2.930000305175781,0.5900039672851562,4.989997863769531,4.450004577636719,7.8699951171875,4.330001831054688,-3.4800033569335938,0.24663606
48,48,2022-03-23,0.2683333333333333,0.94000244140625,-2.9900054931640625,2.930000305175781,0.5900039672851562,4.989997863769531,4.450004577636719,7.8699951171875,4.330001831054688,-1.8316493
49,49,2022-03-24,0.2972,-3.8199996948242174,0.94000244140625,-2.9900054931640625,2.930000305175781,0.5900039672851562,4.989997863769531,4.450004577636719,7.8699951171875,-3.1031642
50,50,2022-03-25,0.2200333333333333,3.5199966430664062,-3.8199996948242174,0.94000244140625,-2.9900054931640625,2.930000305175781,0.5900039672851562,4.989997863769531,4.450004577636719,-1.8130355
51,51,2022-03-28,-0.0066399999999999,8.810005187988281,3.5199966430664062,-3.8199996948242174,0.94000244140625,-2.9900054931640625,2.930000305175781,0.5900039672851562,4.989997863769531,6.667613
52,52,2022-03-29,0.1272666666666666,-3.8700027465820312,8.810005187988281,3.5199966430664062,-3.8199996948242174,0.94000244140625,-2.9900054931640625,2.930000305175781,0.5900039672851562,-4.1092386
53,53,2022-03-30,0.0319291666666666,-5.159996032714844,-3.8700027465820312,8.810005187988281,3.5199966430664062,-3.8199996948242174,0.94000244140625,-2.9900054931640625,2.930000305175781,7.741707
54,54,2022-03-31,0.07379,0.7899932861328125,-5.159996032714844,-3.8700027465820312,8.810005187988281,3.5199966430664062,-3.8199996948242174,0.94000244140625,-2.9900054931640625,3.3629274
55,55,2022-04-01,0.3732,6.260002136230469,0.7899932861328125,-5.159996032714844,-3.8700027465820312,8.810005187988281,3.5199966430664062,-3.8199996948242174,0.94000244140625,3.227374
56,56,2022-04-04,0.2616333333333333,-2.2600021362304688,6.260002136230469,0.7899932861328125,-5.159996032714844,-3.8700027465820312,8.810005187988281,3.5199966430664062,-3.8199996948242174,-4.2650747
57,57,2022-04-05,0.1681575,-5.930000305175781,-2.2600021362304688,6.260002136230469,0.7899932861328125,-5.159996032714844,-3.8700027465820312,8.810005187988281,3.5199966430664062,2.8502903
58,58,2022-04-06,-0.07655,-1.7699966430664062,-5.930000305175781,-2.2600021362304688,6.260002136230469,0.7899932861328125,-5.159996032714844,-3.8700027465820312,8.810005187988281,13.952558
59,59,2022-04-07,0.409075,-3.4199981689453125,-1.7699966430664062,-5.930000305175781,-2.2600021362304688,6.260002136230469,0.7899932861328125,-5.159996032714844,-3.8700027465820312,7.413469
60,60,2022-04-08,-0.105375,-1.8499984741210933,-3.4199981689453125,-1.7699966430664062,-5.930000305175781,-2.2600021362304688,6.260002136230469,0.7899932861328125,-5.159996032714844,0.96839225
61,61,2022-04-11,0.13405,-2.470001220703125,-1.8499984741210933,-3.4199981689453125,-1.7699966430664062,-5.930000305175781,-2.2600021362304688,6.260002136230469,0.7899932861328125,-4.117001
62,62,2022-04-12,0.1189624999999999,8.30999755859375,-2.470001220703125,-1.8499984741210933,-3.4199981689453125,-1.7699966430664062,-5.930000305175781,-2.2600021362304688,6.260002136230469,-6.9973755
63,63,2022-04-13,0.0800166666666666,-4.580001831054688,8.30999755859375,-2.470001220703125,-1.8499984741210933,-3.4199981689453125,-1.7699966430664062,-5.930000305175781,-2.2600021362304688,-4.458956
64,64,2022-04-14,0.0529999999999999,-4.569999694824219,-4.580001831054688,8.30999755859375,-2.470001220703125,-1.8499984741210933,-3.4199981689453125,-1.7699966430664062,-5.930000305175781,2.2386494
65,65,2022-04-18,0.1633333333333333,5.44000244140625,-4.569999694824219,-4.580001831054688,8.30999755859375,-2.470001220703125,-1.8499984741210933,-3.4199981689453125,-1.7699966430664062,5.2767687
66,66,2022-04-19,0.1935416666666666,-7.480003356933594,5.44000244140625,-4.569999694824219,-4.580001831054688,8.30999755859375,-2.470001220703125,-1.8499984741210933,-3.4199981689453125,3.6349332
67,67,2022-04-20,0.2336916666666666,-2.75,-7.480003356933594,5.44000244140625,-4.569999694824219,-4.580001831054688,8.30999755859375,-2.470001220703125,-1.8499984741210933,10.015335
68,68,2022-04-21,0.07347,-0.779998779296875,-2.75,-7.480003356933594,5.44000244140625,-4.569999694824219,-4.580001831054688,8.30999755859375,-2.470001220703125,5.7290072
69,69,2022-04-22,0.1493266666666667,2.270004272460937,-0.779998779296875,-2.75,-7.480003356933594,5.44000244140625,-4.569999694824219,-4.580001831054688,8.30999755859375,5.9789696
70,70,2022-04-25,0.4369499999999999,-4.080001831054688,2.270004272460937,-0.779998779296875,-2.75,-7.480003356933594,5.44000244140625,-4.569999694824219,-4.580001831054688,4.6442685
71,71,2022-04-26,0.4927499999999999,-0.7399978637695312,-4.080001831054688,2.270004272460937,-0.779998779296875,-2.75,-7.480003356933594,5.44000244140625,-4.569999694824219,8.561305
72,72,2022-04-27,0.3616749999999999,4.939994812011719,-0.7399978637695312,-4.080001831054688,2.270004272460937,-0.779998779296875,-2.75,-7.480003356933594,5.44000244140625,16.395702
73,73,2022-04-28,0.2037624999999999,-2.9899978637695312,4.939994812011719,-0.7399978637695312,-4.080001831054688,2.270004272460937,-0.779998779296875,-2.75,-7.480003356933594,6.7970204
74,74,2022-04-29,0.0121,5.220001220703125,-2.9899978637695312,4.939994812011719,-0.7399978637695312,-4.080001831054688,2.270004272460937,-0.779998779296875,-2.75,1.6603106
75,75,2022-05-02,0.2416266666666666,-1.2600021362304688,5.220001220703125,-2.9899978637695312,4.939994812011719,-0.7399978637695312,-4.080001831054688,2.270004272460937,-0.779998779296875,13.50239
76,76,2022-05-03,-0.02965,5.450004577636719,-1.2600021362304688,5.220001220703125,-2.9899978637695312,4.939994812011719,-0.7399978637695312,-4.080001831054688,2.270004272460937,16.51729
77,77,2022-05-04,0.24571,-8.140007019042969,5.450004577636719,-1.2600021362304688,5.220001220703125,-2.9899978637695312,4.939994812011719,-0.7399978637695312,-4.080001831054688,-2.2026923
78,78,2022-05-05,0.1205799999999999,-4.459999084472656,-8.140007019042969,5.450004577636719,-1.2600021362304688,5.220001220703125,-2.9899978637695312,4.939994812011719,-0.7399978637695312,5.4832716
79,79,2022-05-06,0.1024124999999998,-4.040000915527344,-4.459999084472656,-8.140007019042969,5.450004577636719,-1.2600021362304688,5.220001220703125,-2.9899978637695312,4.939994812011719,7.2598834
80,80,2022-05-09,0.2336,-1.6599960327148438,-4.040000915527344,-4.459999084472656,-8.140007019042969,5.450004577636719,-1.2600021362304688,5.220001220703125,-2.9899978637695312,1.6592056
81,81,2022-05-10,0.0410125,-5.879997253417969,-1.6599960327148438,-4.040000915527344,-4.459999084472656,-8.140007019042969,5.450004577636719,-1.2600021362304688,5.220001220703125,1.8260132
82,82,2022-05-11,-0.1308166666666666,0.1699981689453125,-5.879997253417969,-1.6599960327148438,-4.040000915527344,-4.459999084472656,-8.140007019042969,5.450004577636719,-1.2600021362304688,7.3694596
83,83,2022-05-12,0.1786933333333333,9.8699951171875,0.1699981689453125,-5.879997253417969,-1.6599960327148438,-4.040000915527344,-4.459999084472656,-8.140007019042969,5.450004577636719,-0.42008483
84,84,2022-05-13,0.1579916666666665,-5.9199981689453125,9.8699951171875,0.1699981689453125,-5.879997253417969,-1.6599960327148438,-4.040000915527344,-4.459999084472656,-8.140007019042969,-0.50759715
85,85,2022-05-16,0.1378649999999999,2.020004272460937,-5.9199981689453125,9.8699951171875,0.1699981689453125,-5.879997253417969,-1.6599960327148438,-4.040000915527344,-4.459999084472656,0.23501042
86,86,2022-05-17,0.183325,-6.25,2.020004272460937,-5.9199981689453125,9.8699951171875,0.1699981689453125,-5.879997253417969,-1.6599960327148438,-4.040000915527344,4.0324993
87,87,2022-05-18,0.0517,6.25,-6.25,2.020004272460937,-5.9199981689453125,9.8699951171875,0.1699981689453125,-5.879997253417969,-1.6599960327148438,9.795023
88,88,2022-05-19,0.0053,-1.2000045776367188,6.25,-6.25,2.020004272460937,-5.9199981689453125,9.8699951171875,0.1699981689453125,-5.879997253417969,0.46146318
89,89,2022-05-20,0.0401,-0.4099960327148437,-1.2000045776367188,6.25,-6.25,2.020004272460937,-5.9199981689453125,9.8699951171875,0.1699981689453125,-2.306039
90,90,2022-05-23,0.1976828571428571,5.0099945068359375,-0.4099960327148437,-1.2000045776367188,6.25,-6.25,2.020004272460937,-5.9199981689453125,9.8699951171875,7.748191
91,91,2022-05-24,0.0908645454545454,8.0,5.0099945068359375,-0.4099960327148437,-1.2000045776367188,6.25,-6.25,2.020004272460937,-5.9199981689453125,6.1069164
92,92,2022-05-25,0.0532416666666666,4.660003662109375,8.0,5.0099945068359375,-0.4099960327148437,-1.2000045776367188,6.25,-6.25,2.020004272460937,-2.1602042
93,93,2022-05-26,0.1969190476190475,3.4199981689453125,4.660003662109375,8.0,5.0099945068359375,-0.4099960327148437,-1.2000045776367188,6.25,-6.25,31.372637
94,94,2022-05-27,0.0178624999999999,-2.970001220703125,3.4199981689453125,4.660003662109375,8.0,5.0099945068359375,-0.4099960327148437,-1.2000045776367188,6.25,-27.434898
95,95,2022-05-31,0.1322633333333333,0.2000045776367187,-2.970001220703125,3.4199981689453125,4.660003662109375,8.0,5.0099945068359375,-0.4099960327148437,-1.2000045776367188,-0.3028966
96,96,2022-06-01,0.13121875,4.589996337890625,0.2000045776367187,-2.970001220703125,3.4199981689453125,4.660003662109375,8.0,5.0099945068359375,-0.4099960327148437,-8.97209
97,97,2022-06-02,0.2966805555555555,-2.8199996948242188,4.589996337890625,0.2000045776367187,-2.970001220703125,3.4199981689453125,4.660003662109375,8.0,5.0099945068359375,-25.052666
98,98,2022-06-03,0.4290875,1.5900039672851562,-2.8199996948242188,4.589996337890625,0.2000045776367187,-2.970001220703125,3.4199981689453125,4.660003662109375,8.0,-4.4709296
99,99,2022-06-06,0.01883,4.029998779296875,1.5900039672851562,-2.8199996948242188,4.589996337890625,0.2000045776367187,-2.970001220703125,3.4199981689453125,4.660003662109375,-2.1921113
100,100,2022-06-07,0.1889374999999999,0.4199981689453125,4.029998779296875,1.5900039672851562,-2.8199996948242188,4.589996337890625,0.2000045776367187,-2.970001220703125,3.4199981689453125,-3.1095774
101,101,2022-06-08,-0.0021333333333333,-5.05999755859375,0.4199981689453125,4.029998779296875,1.5900039672851562,-2.8199996948242188,4.589996337890625,0.2000045776367187,-2.970001220703125,-0.66990465
102,102,2022-06-09,0.4512571428571428,-1.3300018310546875,-5.05999755859375,0.4199981689453125,4.029998779296875,1.5900039672851562,-2.8199996948242188,4.589996337890625,0.2000045776367187,1.9160911
103,103,2022-06-10,0.04945,-5.75,-1.3300018310546875,-5.05999755859375,0.4199981689453125,4.029998779296875,1.5900039672851562,-2.8199996948242188,4.589996337890625,9.801427
104,104,2022-06-13,0.4464416666666666,3.540000915527344,-5.75,-1.3300018310546875,-5.05999755859375,0.4199981689453125,4.029998779296875,1.5900039672851562,-2.8199996948242188,1.6047162
105,105,2022-06-14,0.3312374999999999,6.069999694824219,3.540000915527344,-5.75,-1.3300018310546875,-5.05999755859375,0.4199981689453125,4.029998779296875,1.5900039672851562,-4.602794
106,106,2022-06-15,0.0936174999999999,-6.840003967285156,6.069999694824219,3.540000915527344,-5.75,-1.3300018310546875,-5.05999755859375,0.4199981689453125,4.029998779296875,1.0419744
107,107,2022-06-16,0.161355,3.910003662109375,-6.840003967285156,6.069999694824219,3.540000915527344,-5.75,-1.3300018310546875,-5.05999755859375,0.4199981689453125,1.979813
108,108,2022-06-17,0.289175,3.8199996948242174,3.910003662109375,-6.840003967285156,6.069999694824219,3.540000915527344,-5.75,-1.3300018310546875,-5.05999755859375,8.370558
109,109,2022-06-21,0.05573,1.3499984741210938,3.8199996948242174,3.910003662109375,-6.840003967285156,6.069999694824219,3.540000915527344,-5.75,-1.3300018310546875,12.082336
110,110,2022-06-22,0.3003999999999999,2.5,1.3499984741210938,3.8199996948242174,3.910003662109375,-6.840003967285156,6.069999694824219,3.540000915527344,-5.75,-0.8064823
111,111,2022-06-23,0.26605,4.970001220703125,2.5,1.3499984741210938,3.8199996948242174,3.910003662109375,-6.840003967285156,6.069999694824219,3.540000915527344,2.1573305
112,112,2022-06-24,0.06935,-2.8199996948242188,4.970001220703125,2.5,1.3499984741210938,3.8199996948242174,3.910003662109375,-6.840003967285156,6.069999694824219,5.902868
113,113,2022-06-27,0.2197849999999999,-6.69000244140625,-2.8199996948242188,4.970001220703125,2.5,1.3499984741210938,3.8199996948242174,3.910003662109375,-6.840003967285156,-0.9467387
114,114,2022-06-28,0.3584874999999999,-1.2599945068359375,-6.69000244140625,-2.8199996948242188,4.970001220703125,2.5,1.3499984741210938,3.8199996948242174,3.910003662109375,0.055529922
115,115,2022-06-29,0.0915583333333333,-3.900001525878906,-1.2599945068359375,-6.69000244140625,-2.8199996948242188,4.970001220703125,2.5,1.3499984741210938,3.8199996948242174,-1.0576307
116,116,2022-06-30,0.1663916666666666,3.0,-3.900001525878906,-1.2599945068359375,-6.69000244140625,-2.8199996948242188,4.970001220703125,2.5,1.3499984741210938,3.6039598
117,117,2022-07-01,0.1246124999999999,9.449996948242188,3.0,-3.900001525878906,-1.2599945068359375,-6.69000244140625,-2.8199996948242188,4.970001220703125,2.5,-4.278715
118,118,2022-07-05,-0.0172833333333333,-3.3600006103515625,9.449996948242188,3.0,-3.900001525878906,-1.2599945068359375,-6.69000244140625,-2.8199996948242188,4.970001220703125,-2.6442068
119,119,2022-07-06,0.2865499999999999,3.680000305175781,-3.3600006103515625,9.449996948242188,3.0,-3.900001525878906,-1.2599945068359375,-6.69000244140625,-2.8199996948242188,4.1139812
120,120,2022-07-07,0.2746833333333333,-0.9399948120117188,3.680000305175781,-3.3600006103515625,9.449996948242188,3.0,-3.900001525878906,-1.2599945068359375,-6.69000244140625,-0.64402515
121,121,2022-07-08,0.2187333333333333,-11.420005798339844,-0.9399948120117188,3.680000305175781,-3.3600006103515625,9.449996948242188,3.0,-3.900001525878906,-1.2599945068359375,-0.06417397
122,122,2022-07-11,0.2145666666666666,-0.3899993896484375,-11.420005798339844,-0.9399948120117188,3.680000305175781,-3.3600006103515625,9.449996948242188,3.0,-3.900001525878906,11.253908
123,123,2022-07-12,-0.0393875,-6.979995727539063,-0.3899993896484375,-11.420005798339844,-0.9399948120117188,3.680000305175781,-3.3600006103515625,9.449996948242188,3.0,1.3297358
124,124,2022-07-13,-0.0219066666666666,-3.660003662109375,-6.979995727539063,-0.3899993896484375,-11.420005798339844,-0.9399948120117188,3.680000305175781,-3.3600006103515625,9.449996948242188,-1.2328514
125,125,2022-07-14,0.0146199999999999,2.5,-3.660003662109375,-6.979995727539063,-0.3899993896484375,-11.420005798339844,-0.9399948120117188,3.680000305175781,-3.3600006103515625,9.2393675
126,126,2022-07-15,0.3073666666666667,-0.9300003051757812,2.5,-3.660003662109375,-6.979995727539063,-0.3899993896484375,-11.420005798339844,-0.9399948120117188,3.680000305175781,-0.6097021
127,127,2022-07-18,0.18022,3.160003662109375,-0.9300003051757812,2.5,-3.660003662109375,-6.979995727539063,-0.3899993896484375,-11.420005798339844,-0.9399948120117188,10.518565
128,128,2022-07-19,0.3766,5.0099945068359375,3.160003662109375,-0.9300003051757812,2.5,-3.660003662109375,-6.979995727539063,-0.3899993896484375,-11.420005798339844,-3.8613033
129,129,2022-07-20,0.1350416666666666,3.7600021362304688,5.0099945068359375,3.160003662109375,-0.9300003051757812,2.5,-3.660003662109375,-6.979995727539063,-0.3899993896484375,3.389923
130,130,2022-07-21,-0.142975,-4.299995422363281,3.7600021362304688,5.0099945068359375,3.160003662109375,-0.9300003051757812,2.5,-3.660003662109375,-6.979995727539063,2.34366
131,131,2022-07-22,0.0518249999999999,-0.4500045776367187,-4.299995422363281,3.7600021362304688,5.0099945068359375,3.160003662109375,-0.9300003051757812,2.5,-3.660003662109375,-0.56012917
132,132,2022-07-25,0.0462,-5.769996643066406,-0.4500045776367187,-4.299995422363281,3.7600021362304688,5.0099945068359375,3.160003662109375,-0.9300003051757812,2.5,-6.3395944
133,133,2022-07-26,0.1529333333333333,5.580001831054688,-5.769996643066406,-0.4500045776367187,-4.299995422363281,3.7600021362304688,5.0099945068359375,3.160003662109375,-0.9300003051757812,11.12008
134,134,2022-07-27,0.2436833333333333,0.30999755859375,5.580001831054688,-5.769996643066406,-0.4500045776367187,-4.299995422363281,3.7600021362304688,5.0099945068359375,3.160003662109375,12.044381
135,135,2022-07-28,0.3818,-2.3600006103515625,0.30999755859375,5.580001831054688,-5.769996643066406,-0.4500045776367187,-4.299995422363281,3.7600021362304688,5.0099945068359375,9.980902
136,136,2022-07-29,-0.1393125,1.529998779296875,-2.3600006103515625,0.30999755859375,5.580001831054688,-5.769996643066406,-0.4500045776367187,-4.299995422363281,3.7600021362304688,1.9147519
137,137,2022-08-01,0.14595,2.770004272460937,1.529998779296875,-2.3600006103515625,0.30999755859375,5.580001831054688,-5.769996643066406,-0.4500045776367187,-4.299995422363281,6.9483457
138,138,2022-08-02,0.3808875,4.80999755859375,2.770004272460937,1.529998779296875,-2.3600006103515625,0.30999755859375,5.580001831054688,-5.769996643066406,-0.4500045776367187,3.2484167
139,139,2022-08-03,0.4326749999999999,-0.1100006103515625,4.80999755859375,2.770004272460937,1.529998779296875,-2.3600006103515625,0.30999755859375,5.580001831054688,-5.769996643066406,-0.2587157
140,140,2022-08-04,0.13524375,0.9899978637695312,-0.1100006103515625,4.80999755859375,2.770004272460937,1.529998779296875,-2.3600006103515625,0.30999755859375,5.580001831054688,1.1603308
141,141,2022-08-05,0.3818,0.8899993896484375,0.9899978637695312,-0.1100006103515625,4.80999755859375,2.770004272460937,1.529998779296875,-2.3600006103515625,0.30999755859375,1.6265692
142,142,2022-08-08,0.4990624999999999,-9.449996948242188,0.8899993896484375,0.9899978637695312,-0.1100006103515625,4.80999755859375,2.770004272460937,1.529998779296875,-2.3600006103515625,0.47612473
143,143,2022-08-09,0.0120666666666666,6.720001220703125,-9.449996948242188,0.8899993896484375,0.9899978637695312,-0.1100006103515625,4.80999755859375,2.770004272460937,1.529998779296875,1.7013949
144,144,2022-08-10,0.1847125,-3.950004577636719,6.720001220703125,-9.449996948242188,0.8899993896484375,0.9899978637695312,-0.1100006103515625,4.80999755859375,2.770004272460937,3.6754496
145,145,2022-08-11,0.3208125,1.4599990844726562,-3.950004577636719,6.720001220703125,-9.449996948242188,0.8899993896484375,0.9899978637695312,-0.1100006103515625,4.80999755859375,7.8725033
146,146,2022-08-12,0.227,3.710006713867188,1.4599990844726562,-3.950004577636719,6.720001220703125,-9.449996948242188,0.8899993896484375,0.9899978637695312,-0.1100006103515625,7.373256
147,147,2022-08-15,0.2738033333333333,-4.040000915527344,3.710006713867188,1.4599990844726562,-3.950004577636719,6.720001220703125,-9.449996948242188,0.8899993896484375,0.9899978637695312,-1.8074516
