Date,sentiment_score,Close
2022-09-14,0.0516666666666666,-0.0299997329711914
2022-09-15,0.1619866666666666,-0.9000005722045898
2022-09-16,0.3949374999999999,0.2000007629394531
2022-09-19,0.2294,-0.4700002670288086
2022-09-20,0.2382,-0.1099996566772461
2022-09-21,0.2364333333333333,-0.7500004768371582
2022-09-22,0.0108833333333333,0.1399998664855957
2022-09-23,0.1329416666666666,-1.1599998474121094
2022-09-26,0.40475,0.619999885559082
2022-09-27,0.2125625,0.2200002670288086
2022-09-28,0.2447166666666667,-0.570000171661377
2022-09-29,-0.3404,-0.1300001144409179
2022-09-30,-0.4019,-0.0899996757507324
2022-10-03,-0.111025,0.9499998092651368
2022-10-04,0.1973124999999999,-0.5
2022-10-05,0.2009,-0.2100000381469726
2022-10-06,-0.38115,-0.5899996757507324
2022-10-07,0.0319166666666666,-0.1800003051757812
2022-10-10,0.403425,-0.2300000190734863
2022-10-11,-0.2485433333333332,-0.2699999809265136
2022-10-12,-0.002625,0.1900000572204589
2022-10-13,0.0328375,-0.0399999618530273
2022-10-14,0.1862,0.3600001335144043
2022-10-17,0.3315875,0.1500000953674316
2022-10-18,-0.0180999999999999,-0.4000000953674316
2022-10-19,-0.0823166666666666,0.239999771118164
2022-10-20,0.2154333333333333,0.1399998664855957
2022-10-21,0.0613291666666667,-0.1299996376037597
2022-10-24,0.3878,0.3899998664855957
2022-10-25,-0.0025,-0.1100001335144043
2022-10-26,0.2098,-0.1299996376037597
2022-10-27,0.0953625,0.0
2022-10-28,0.0,0.1499996185302734
2022-10-31,0.0362499999999999,-0.5099997520446777
2022-11-01,-0.1371333333333333,-0.3400001525878906
2022-11-02,0.3108625,-0.1100001335144043
2022-11-03,0.0652333333333333,-0.049999713897705
2022-11-04,0.11885,-0.3200001716613769
2022-11-07,0.1322166666666666,0.2899999618530273
2022-11-08,0.2909541666666666,-0.429999828338623
2022-11-09,0.128991346153846,0.940000057220459
2022-11-10,0.0933999999999999,1.0699996948242188
2022-11-11,0.0487666666666666,0.1400003433227539
2022-11-14,0.4322333333333333,0.6099996566772461
2022-11-15,0.1958,-0.4199995994567871
2022-11-16,0.059325,-0.1400003433227539
2022-11-17,-0.0814166666666666,0.2000002861022949
2022-11-18,-0.0843666666666666,-0.3200001716613769
2022-11-21,-0.0129115384615384,0.0500001907348632
2022-11-22,0.1136924242424242,0.3199996948242187
2022-11-23,-0.1508499999999999,-0.1299996376037597
2022-11-25,-0.105375,-0.1800003051757812
2022-11-28,-0.0583749999999999,0.0999999046325683
2022-11-29,-0.2811833333333333,-0.1999998092651367
2022-11-30,0.074,0.940000057220459
2022-12-01,-0.0081999999999999,0.0
2022-12-02,-0.148,-0.7200002670288086
2022-12-05,0.24695,-0.6999998092651367
2022-12-06,0.4568,-0.6999998092651367
2022-12-07,0.0030499999999999,0.0199999809265136
2022-12-08,0.382325,-0.1300001144409179
2022-12-09,0.2337333333333333,0.0099997520446777
2022-12-12,0.3207666666666666,-0.2300000190734863
2022-12-13,0.1815333333333333,0.0300002098083496
2022-12-14,0.0725041666666666,-0.1500000953674316
2022-12-15,0.2489666666666666,-0.2899999618530273
2022-12-16,0.0706,-0.4200000762939453
2022-12-19,0.0,0.1900000572204589
2022-12-20,0.3063833333333333,0.2200002670288086
2022-12-21,0.1204,-0.3900003433227539
2022-12-22,0.3378,-0.5099997520446777
2022-12-23,0.20095,-0.369999885559082
2022-12-27,-0.0172,-0.190000295639038
2022-12-28,0.06885,0.2999999523162842
2022-12-29,0.1538166666666666,-0.0699996948242187
2022-12-30,0.050575,
