Date,sentiment_score,Close
2022-06-22,0.1896999999999999,-0.5500001907348633
2022-06-23,0.326925,0.4200000762939453
2022-06-24,0.100475,1.6599998474121094
2022-06-27,0.45385,-0.75
2022-06-28,0.4462,0.2699995040893554
2022-06-29,0.20095,-0.0999994277954101
2022-06-30,-0.0103166666666666,-0.0200004577636718
2022-07-01,0.1531,-0.75
2022-07-05,-0.0962666666666666,-0.2100000381469726
2022-07-06,0.2362999999999999,1.9099998474121092
2022-07-07,0.4213666666666666,0.1800003051757812
2022-07-08,0.0,0.2899999618530273
2022-07-11,0.2485333333333333,0.6500005722045898
2022-07-12,-0.098375,-0.4600000381469726
2022-07-13,0.1272666666666666,-0.0799999237060546
2022-07-14,0.0,0.3099994659423828
2022-07-15,0.25,1.1700010299682615
2022-07-18,0.0,-0.1800003051757812
2022-07-20,0.0791833333333333,-0.5200004577636719
2022-07-21,-0.28595,-1.5
2022-07-22,0.0,-0.5900001525878906
2022-07-25,0.1547,-0.880000114440918
2022-07-27,0.2320666666666666,0.1000003814697265
2022-07-28,0.3818,-0.0199995040893554
2022-07-29,-0.3612,0.8099994659423828
2022-08-01,0.0,1.4900007247924805
2022-08-02,0.2023,1.3499984741210938
2022-08-04,0.0730125,3.520000457763672
2022-08-08,0.3818,-1.5099983215332031
2022-08-10,0.0,1.789999008178711
2022-08-11,0.4767,-1.019998550415039
2022-08-15,-0.03166,0.6000003814697266
2022-08-16,0.1026363636363636,-3.4499988555908203
2022-08-17,0.2732,-2.0699996948242188
2022-08-18,0.25196,-1.270000457763672
2022-08-19,0.0,-7.560000419616699
2022-08-22,-0.019590909090909,-0.8999996185302734
2022-08-23,-0.0916817073170732,0.0199995040893554
2022-08-24,0.1231615384615384,-0.0100002288818359
2022-08-25,0.1216199999999999,-0.3999996185302734
2022-08-26,-0.12572,0.3000001907348633
2022-08-29,0.0,-0.1999998092651367
2022-08-30,0.128,-0.1500005722045898
2022-08-31,-0.0416999999999999,-0.5399999618530273
2022-09-01,0.0,0.3000001907348633
2022-09-06,0.17,0.2000007629394531
2022-09-07,0.0,0.25
2022-09-08,0.064,1.079999923706055
2022-09-12,0.0,-0.5
2022-09-13,0.04046,0.1899995803833007
2022-09-14,0.0,-0.0299997329711914
2022-09-15,0.04974,-0.9000005722045898
2022-09-16,0.3395,0.2000007629394531
2022-09-19,0.4588,-0.4700002670288086
2022-09-20,0.0,-0.1099996566772461
2022-09-22,0.0217666666666666,0.1399998664855957
2022-09-23,0.2148499999999999,-1.1599998474121094
2022-09-27,0.5106,0.2200002670288086
2022-09-28,0.0,-0.570000171661377
2022-10-03,0.0,0.9499998092651368
2022-10-04,0.0,-0.5
2022-10-05,0.0,-0.2100000381469726
2022-10-06,-0.32485,-0.5899996757507324
2022-10-07,-0.2732,-0.1800003051757812
2022-10-10,-0.01005,-0.2300000190734863
2022-10-11,-0.2189533333333333,-0.2699999809265136
2022-10-12,0.1752,0.1900000572204589
2022-10-13,-0.036975,-0.0399999618530273
2022-10-14,0.064,0.3600001335144043
2022-10-17,0.5574,0.1500000953674316
2022-10-18,-0.0361999999999999,-0.4000000953674316
2022-10-19,0.0,0.239999771118164
2022-10-20,0.296,0.1399998664855957
2022-10-21,-0.1238666666666666,-0.1299996376037597
2022-10-27,0.0,0.0
2022-11-01,0.0,-0.3400001525878906
2022-11-02,0.195925,-0.1100001335144043
2022-11-03,0.0203666666666666,-0.049999713897705
2022-11-04,0.2377,-0.3200001716613769
2022-11-07,0.197,0.2899999618530273
2022-11-08,0.1940416666666666,-0.429999828338623
2022-11-09,0.1109076923076922,0.940000057220459
2022-11-10,0.0766999999999999,1.0699996948242188
2022-11-11,0.0975333333333333,0.1400003433227539
2022-11-14,0.2391666666666666,0.6099996566772461
2022-11-15,0.1366,-0.4199995994567871
2022-11-16,-0.0798499999999999,-0.1400003433227539
2022-11-17,0.0,0.2000002861022949
2022-11-18,-0.0464,-0.3200001716613769
2022-11-21,0.0129435897435897,0.0500001907348632
2022-11-22,-0.0351818181818181,0.3199996948242187
2022-11-23,-0.152925,-0.1299996376037597
2022-11-28,-0.0583749999999999,0.0999999046325683
2022-11-29,-0.6369,-0.1999998092651367
2022-11-30,-0.1909,0.940000057220459
2022-12-01,-0.1072,0.0
2022-12-07,-0.2202,0.0199999809265136
2022-12-08,0.4767,-0.1300001144409179
2022-12-12,0.4215,-0.2300000190734863
2022-12-13,0.0081333333333333,0.0300002098083496
2022-12-14,0.0006749999999999,-0.1500000953674316
2022-12-15,0.0,-0.2899999618530273
2022-12-16,0.0,-0.4200000762939453
2022-12-20,0.4588,0.2200002670288086
2022-12-28,0.2105999999999999,0.2999999523162842
2022-12-29,0.2787,-0.0699996948242187
2022-12-30,0.0,
